101 5035
1 2 2248 
1 3 1497 
1 4 2248 
1 5 2242 
1 6 2244 
1 7 2243 
1 8 2989 
1 9 2242 
1 10 3740 
1 11 2242 
1 12 2989 
1 13 1495 
1 14 2994 
1 15 2239 
1 16 2989 
1 17 745 
1 18 2247 
1 19 3745 
1 20 2241 
1 21 2991 
1 22 2992 
1 23 2997 
1 24 1495 
1 25 2994 
1 26 752 
1 27 749 
1 28 1500 
1 29 3738 
1 30 3736 
1 31 1501 
1 32 2240 
1 33 2996 
1 34 2991 
1 35 2989 
1 36 2244 
1 37 2992 
1 38 2248 
1 39 2249 
1 40 2243 
1 41 2244 
1 42 2245 
1 43 751 
1 44 2248 
1 45 2239 
1 46 4483 
1 47 3735 
1 48 2995 
1 49 2992 
1 50 2993 
1 51 1497 
1 52 2239 
1 53 3742 
1 54 2243 
1 55 1496 
1 56 1492 
1 57 748 
1 58 2994 
1 59 750 
1 60 2247 
1 61 3 
1 62 2989 
1 63 2249 
1 64 2246 
1 65 752 
1 66 747 
1 67 2245 
1 68 2248 
1 69 1496 
1 70 2994 
1 71 2987 
1 72 1494 
1 73 3744 
1 74 1496 
1 75 748 
1 76 2244 
1 77 2240 
1 78 748 
1 79 3741 
1 80 2994 
1 81 2242 
1 82 2242 
1 83 2242 
1 84 -3 
1 85 1498 
1 86 2246 
1 87 1500 
1 88 2997 
1 89 748 
1 90 2994 
1 91 2243 
1 92 2245 
1 93 -1 
1 94 2988 
1 95 1497 
1 96 2249 
1 97 3738 
1 98 2995 
1 99 2993 
1 100 2246 
1 101 47902 
2 3 752 
2 4 1496 
2 5 743 
2 6 2245 
2 7 2243 
2 8 1493 
2 9 1493 
2 10 2240 
2 11 2997 
2 12 1499 
2 13 743 
2 14 1493 
2 15 2248 
2 16 1496 
2 17 749 
2 18 1500 
2 19 2993 
2 20 1498 
2 21 1494 
2 22 1493 
2 23 1492 
2 24 746 
2 25 1497 
2 26 1492 
2 27 753 
2 28 2244 
2 29 2246 
2 30 2240 
2 31 750 
2 32 1501 
2 33 2240 
2 34 748 
2 35 2249 
2 36 1501 
2 37 2241 
2 38 2989 
2 39 1498 
2 40 1495 
2 41 745 
2 42 2996 
2 43 753 
2 44 752 
2 45 753 
2 46 2993 
2 47 2991 
2 48 749 
2 49 1491 
2 50 751 
2 51 1496 
2 52 1498 
2 53 2242 
2 54 -1 
2 55 2 
2 56 1498 
2 57 1491 
2 58 1501 
2 59 747 
2 60 746 
2 61 743 
2 62 2248 
2 63 745 
2 64 746 
2 65 1492 
2 66 750 
2 67 747 
2 68 748 
2 69 1497 
2 70 2991 
2 71 746 
2 72 749 
2 73 1501 
2 74 2243 
2 75 750 
2 76 750 
2 77 2243 
