61 1826
1 2 3 
1 3 419 
1 4 839 
1 5 425 
1 6 417 
1 7 1257 
1 8 845 
1 9 415 
1 10 1265 
1 11 1264 
1 12 1261 
1 13 1264 
1 14 837 
1 15 1258 
1 16 416 
1 17 1680 
1 18 837 
1 19 835 
1 20 1680 
1 21 839 
1 22 1261 
1 23 -4 
1 24 839 
1 25 420 
1 26 845 
1 27 836 
1 28 1261 
1 29 420 
1 30 424 
1 31 419 
1 32 1255 
1 33 420 
1 34 838 
1 35 842 
1 36 1255 
1 37 840 
1 38 840 
1 39 425 
1 40 836 
1 41 837 
1 42 843 
1 43 1263 
1 44 1261 
1 45 1263 
1 46 840 
1 47 419 
1 48 835 
1 49 1265 
1 50 421 
1 51 835 
1 52 1261 
1 53 839 
1 54 1263 
1 55 421 
1 56 1262 
1 57 1680 
1 58 1682 
1 59 841 
1 60 422 
1 61 20157 
2 3 837 
2 4 417 
2 5 418 
2 7 2 
2 8 416 
2 9 2 
2 10 419 
2 11 425 
2 12 422 
2 13 416 
2 14 844 
2 15 836 
2 16 423 
2 17 421 
2 18 422 
2 19 423 
2 20 -1 
2 21 418 
2 22 423 
2 23 -1 
2 24 416 
2 25 841 
2 26 421 
2 27 422 
2 28 421 
2 29 4 
2 30 415 
2 31 423 
2 32 838 
2 33 4 
2 34 420 
2 35 841 
2 36 837 
2 37 423 
2 38 -3 
2 39 422 
2 40 4 
2 41 424 
2 42 -5 
2 43 415 
2 44 423 
2 45 417 
2 46 415 
2 47 837 
2 48 5 
2 49 845 
2 50 843 
2 51 835 
2 52 1 
2 53 417 
2 54 422 
2 55 422 
2 56 -3 
2 57 422 
2 58 -1 
2 59 837 
2 60 -3 
2 61 7147 
3 4 840 
3 5 1263 
3 6 418 
3 7 839 
3 8 845 
3 9 839 
3 10 1682 
3 11 1683 
3 12 1256 
3 13 841 
3 14 1678 
3 15 1257 
3 16 844 
3 17 845 
3 18 418 
3 19 1258 
3 20 843 
3 21 840 
3 22 1683 
3 23 424 
3 24 1681 
3 25 1255 
3 26 835 
3 27 844 
3 28 1261 
3 29 420 
3 30 845 
3 31 1263 
3 32 1260 
3 33 420 
3 34 1257 
3 35 1260 
3 36 1260 
3 37 1264 
3 38 421 
3 39 1262 
3 40 845 
3 41 416 
3 42 1259 
3 43 1262 
3 44 1264 
3 45 1682 
3 46 837 
3 47 838 
3 48 1256 
3 49 2099 
3 50 2098 
3 51 2097 
3 52 424 
3 53 416 
3 54 1257 
3 55 841 
3 56 838 
3 57 1263 
3 58 1257 
3 59 1678 
3 60 838 
3 61 23520 
4 5 416 
4 6 838 
4 7 1261 
4 8 1258 
4 9 418 
4 10 1679 
4 11 839 
4 12 845 
4 13 1258 
4 14 1680 
4 15 845 
4 16 419 
4 17 838 
4 18 1260 
4 19 418 
4 20 1262 
4 21 -2 
4 22 837 
4 23 419 
4 24 1259 
4 25 838 
4 26 421 
4 27 1264 
4 28 417 
4 29 420 
4 30 4 
4 31 -5 
4 32 839 
4 33 5 
4 34 1256 
4 35 845 
4 36 1257 
4 37 843 
4 38 424 
4 39 -2 
4 40 839 
4 41 841 
4 42 424 
4 43 1682 
4 44 841 
4 45 1676 
4 46 840 
4 47 425 
4 48 422 
4 49 1258 
4 50 843 
4 51 1261 
4 52 425 
4 53 1258 
4 54 1261 
4 55 418 
4 56 838 
4 57 839 
4 58 1263 
4 59 1680 
4 60 416 
4 61 16798 
5 6 4 
5 7 840 
5 8 1262 
5 9 841 
5 10 1680 
5 11 1262 
5 12 836 
5 13 421 
5 14 844 
5 15 1258 
5 16 838 
5 17 421 
5 18 843 
5 19 840 
5 20 844 
5 21 844 
5 22 1263 
5 23 417 
5 24 840 
5 25 1262 
5 26 845 
5 27 422 
5 28 839 
5 29 418 
5 30 842 
5 31 838 
5 32 1255 
5 33 420 
5 34 1260 
5 35 1258 
5 36 1261 
5 37 835 
5 38 420 
5 39 835 
5 40 842 
5 41 425 
5 42 841 
5 43 844 
5 44 1259 
5 45 1684 
5 46 2 
5 47 419 
5 48 844 
5 49 1675 
5 50 1255 
5 51 1258 
5 52 424 
5 53 842 
5 54 1262 
5 55 845 
5 56 1261 
5 57 836 
5 58 1263 
5 59 836 
5 60 415 
5 61 19347 
6 7 843 
6 8 420 
6 9 -1 
6 10 842 
6 11 845 
6 12 415 
6 13 844 
6 14 838 
6 15 3 
6 16 -3 
6 17 425 
6 18 417 
6 19 423 
6 20 843 
6 21 -1 
6 22 840 
6 23 423 
6 24 841 
6 25 421 
6 26 416 
6 27 421 
6 28 424 
6 29 425 
6 30 -4 
6 31 -5 
6 32 -3 
6 33 -4 
6 34 844 
6 35 418 
6 36 416 
6 37 423 
6 38 -5 
6 39 -1 
6 40 843 
6 41 420 
6 42 416 
6 43 840 
6 44 422 
6 45 845 
6 46 845 
6 47 -5 
6 48 425 
6 49 841 
6 50 418 
6 51 418 
6 52 419 
6 53 419 
6 54 422 
6 55 -5 
6 56 419 
6 57 424 
6 58 841 
6 59 836 
6 60 416 
6 61 10081 
7 8 1676 
7 9 845 
7 10 2105 
7 11 1680 
7 12 1682 
7 13 1681 
7 14 1680 
7 15 838 
7 16 3 
7 17 1259 
7 18 1265 
7 19 842 
7 20 1683 
7 21 421 
7 22 1678 
7 23 421 
7 24 1676 
7 25 1265 
7 26 1262 
7 27 835 
7 28 840 
7 29 417 
7 30 417 
7 31 421 
7 32 837 
7 33 424 
7 34 1262 
7 35 837 
7 36 1679 
7 37 422 
7 38 841 
7 39 424 
7 40 1257 
7 41 1265 
7 42 841 
7 43 1685 
7 44 1683 
7 45 2097 
7 46 840 
7 47 -4 
7 48 840 
7 49 1677 
7 50 839 
7 51 1258 
7 52 843 
7 53 1260 
7 54 1680 
7 55 415 
7 56 1684 
7 57 1264 
7 58 2095 
7 59 1683 
7 60 835 
7 61 24798 
8 9 843 
8 10 2104 
8 11 1258 
8 12 1260 
8 13 1261 
8 14 1681 
8 15 1261 
8 16 425 
8 17 844 
8 18 1685 
8 19 425 
8 20 1257 
8 21 418 
8 22 1265 
8 23 424 
8 24 1256 
8 25 1680 
8 26 1263 
8 27 842 
8 28 420 
8 29 424 
8 30 415 
8 31 416 
8 32 1256 
8 33 418 
8 34 1262 
8 35 1256 
8 36 2102 
8 37 424 
8 38 841 
8 39 415 
8 40 841 
8 41 1256 
8 42 424 
8 43 1683 
8 44 1675 
8 45 2103 
8 46 424 
8 47 423 
8 48 418 
8 49 1676 
8 50 836 
8 51 1255 
8 52 423 
8 53 1679 
8 54 1679 
8 55 840 
8 56 1677 
8 57 841 
8 58 1678 
8 59 1683 
8 60 425 
8 61 21859 
9 10 1260 
9 11 838 
9 12 835 
9 13 417 
9 14 841 
9 15 837 
9 16 419 
9 17 423 
9 18 425 
9 19 415 
9 20 845 
9 21 419 
9 22 842 
9 23 425 
9 24 1256 
9 25 415 
9 26 421 
9 27 418 
9 28 416 
9 29 422 
9 30 421 
9 31 836 
9 32 843 
9 33 422 
9 34 419 
9 35 417 
9 36 845 
9 37 425 
9 38 840 
9 39 843 
9 40 423 
9 41 425 
9 42 835 
9 43 837 
9 44 1264 
9 45 1260 
9 46 5 
9 47 4 
9 48 838 
9 49 843 
9 50 837 
9 51 1265 
9 52 -4 
9 53 415 
9 54 843 
9 55 415 
9 56 1263 
9 57 837 
9 58 1264 
9 59 837 
9 60 418 
9 61 14291 
10 11 2095 
10 12 1682 
10 13 1684 
10 14 2102 
10 15 1675 
10 16 837 
10 17 1257 
10 18 1680 
10 19 1257 
10 20 2101 
10 21 838 
10 22 2100 
10 23 843 
10 24 2102 
10 25 1683 
10 26 1258 
10 27 1265 
10 28 1261 
10 29 842 
10 30 835 
10 31 837 
10 32 1684 
10 33 420 
10 34 2097 
10 35 1677 
10 36 2101 
10 37 1261 
10 38 842 
10 39 842 
10 40 1675 
10 41 1260 
10 42 1259 
10 43 2104 
10 44 2102 
10 45 2940 
10 46 836 
10 47 418 
10 48 1256 
10 49 2520 
10 50 1680 
10 51 2103 
10 52 839 
10 53 1685 
10 54 2104 
10 55 840 
10 56 2105 
10 57 1681 
10 58 2522 
10 59 2098 
10 60 837 
10 61 33198 
11 12 1677 
11 13 1680 
11 14 1685 
11 15 1682 
11 16 840 
11 17 1676 
11 18 837 
11 19 1679 
11 20 2104 
11 21 1683 
11 22 2939 
11 23 835 
11 24 2102 
11 25 1675 
11 26 2099 
11 27 421 
11 28 2102 
11 29 1257 
11 30 1265 
11 31 1683 
11 32 1678 
11 33 842 
11 34 1685 
11 35 2105 
11 36 2104 
11 37 1264 
11 38 842 
11 39 1685 
11 40 1685 
11 41 1263 
11 42 1685 
11 43 1676 
11 44 2520 
11 45 2095 
11 46 1677 
11 47 843 
11 48 1680 
11 49 2935 
11 50 1681 
11 51 1684 
11 52 1262 
11 53 839 
11 54 1256 
11 55 836 
11 56 2099 
11 57 2103 
11 58 2518 
11 59 1685 
11 60 838 
11 61 35316 
12 13 1681 
12 14 1681 
12 15 1262 
12 16 5 
12 17 1675 
12 18 837 
12 19 1255 
12 20 1264 
12 21 835 
12 22 1684 
12 23 -2 
12 24 1675 
12 25 1262 
12 26 1262 
12 27 838 
12 28 1255 
12 29 -2 
12 30 844 
12 31 839 
12 32 1265 
12 33 422 
12 34 845 
12 35 836 
12 36 1679 
12 37 419 
12 38 838 
12 39 840 
12 40 840 
12 41 1263 
12 42 843 
12 43 1258 
12 44 1679 
12 45 1680 
12 46 839 
12 47 420 
12 48 840 
12 49 1676 
12 50 1255 
12 51 1677 
12 52 841 
12 53 836 
12 54 1682 
12 55 416 
12 56 1260 
12 57 1679 
12 58 1681 
12 59 1681 
12 60 843 
12 61 24757 
13 14 1678 
13 15 1264 
13 16 4 
13 17 1685 
13 18 1259 
13 19 1262 
13 20 1682 
13 21 837 
13 22 1685 
13 23 415 
13 24 1683 
13 25 1258 
13 26 1264 
13 27 839 
13 28 1257 
13 29 418 
13 30 836 
13 31 418 
13 32 1255 
13 33 -5 
13 34 1256 
13 35 1255 
13 36 1676 
13 37 418 
13 38 423 
13 39 415 
13 40 1261 
13 41 1681 
13 42 417 
13 43 1256 
13 44 1676 
13 45 1682 
13 46 1258 
13 47 415 
13 48 418 
13 49 1679 
13 50 845 
13 51 1260 
13 52 835 
13 53 1260 
13 54 1258 
13 55 -4 
13 56 1259 
13 57 1676 
13 58 1676 
13 59 1683 
13 60 421 
13 61 23898 
14 15 1260 
14 16 422 
14 17 1265 
14 18 1263 
14 19 836 
14 20 1257 
14 21 425 
14 22 1684 
14 23 420 
14 24 2099 
14 25 1675 
14 26 1255 
14 27 1264 
14 28 845 
14 29 415 
14 30 421 
14 31 841 
14 32 1260 
14 33 424 
14 34 1261 
14 35 1265 
14 36 2096 
14 37 841 
14 38 835 
14 39 843 
14 40 845 
14 41 1256 
14 42 839 
14 43 2102 
14 44 1679 
14 45 2095 
14 46 1256 
14 47 835 
14 48 843 
14 49 2097 
14 50 1680 
14 51 2098 
14 52 424 
14 53 1263 
